id,white_win_prob,draw_prob,black_win_prob,confidence
6,0.51700055,0.04334997,0.43964948,0.51700055
16,0.47972797,0.03449109,0.48578094,0.48578094
24,0.52345624,0.0263672,0.45017657,0.52345624
31,0.48756652,0.04685292,0.46558056,0.48756652
34,0.47738164,0.04017352,0.48244483,0.48244483
47,0.44510919,0.03995975,0.51493106,0.51493106
51,0.47738164,0.04017352,0.48244483,0.48244483
53,0.44510919,0.03995975,0.51493106,0.51493106
59,0.52345624,0.0263672,0.45017657,0.52345624
60,0.43530234,0.0403295,0.52436817,0.52436817
65,0.52852058,0.04313237,0.42834706,0.52852058
66,0.52250655,0.04594269,0.43155076,0.52250655
68,0.47952435,0.03265942,0.48781623,0.48781623
78,0.55448687,0.03763358,0.40787955,0.55448687
79,0.45491285,0.0369569,0.50813025,0.50813025
85,0.43530234,0.0403295,0.52436817,0.52436817
89,0.51069468,0.03353781,0.45576751,0.51069468
90,0.46807521,0.04147246,0.49045233,0.49045233
98,0.51700055,0.04334997,0.43964948,0.51700055
101,0.42933896,0.04578491,0.52487613,0.52487613
104,0.51069468,0.03353781,0.45576751,0.51069468
111,0.51069468,0.03353781,0.45576751,0.51069468
113,0.46950776,0.03668201,0.49381022,0.49381022
115,0.52852058,0.04313237,0.42834706,0.52852058
119,0.44510919,0.03995975,0.51493106,0.51493106
124,0.46950776,0.03668201,0.49381022,0.49381022
132,0.43530234,0.0403295,0.52436817,0.52436817
135,0.51371357,0.03612899,0.45015743,0.51371357
144,0.48758398,0.04523581,0.46718021,0.48758398
148,0.46950776,0.03668201,0.49381022,0.49381022
149,0.44510919,0.03995975,0.51493106,0.51493106
162,0.46950776,0.03668201,0.49381022,0.49381022
163,0.44510919,0.03995975,0.51493106,0.51493106
164,0.5032775,0.03566782,0.46105467,0.5032775
168,0.44510919,0.03995975,0.51493106,0.51493106
189,0.44510919,0.03995975,0.51493106,0.51493106
197,0.51371357,0.03612899,0.45015743,0.51371357
199,0.51069468,0.03353781,0.45576751,0.51069468
205,0.46950776,0.03668201,0.49381022,0.49381022
213,0.44510919,0.03995975,0.51493106,0.51493106
216,0.51371357,0.03612899,0.45015743,0.51371357
218,0.51069468,0.03353781,0.45576751,0.51069468
228,0.47738164,0.04017352,0.48244483,0.48244483
229,0.46950776,0.03668201,0.49381022,0.49381022
233,0.51069468,0.03353781,0.45576751,0.51069468
236,0.48770931,0.02459188,0.48769881,0.48770931
